fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
2695,2012-01-05T04:37:23Z,-33.69985000,147.96644100,,,,,,
2696,2012-01-05T04:37:26Z,-33.69997200,147.96607300,,,,,,
2697,2012-01-05T04:37:29Z,-33.70010100,147.96572600,,,,,,
2698,2012-01-05T04:37:32Z,-33.70029800,147.96541400,,,,,,
2699,2012-01-05T04:37:35Z,-33.70047000,147.96501800,,,,,,
2700,2012-01-05T04:37:38Z,-33.70066700,147.96462900,,,,,,
2701,2012-01-05T04:37:41Z,-33.70086300,147.96430200,,,,,,
2702,2012-01-05T04:37:44Z,-33.70106200,147.96400500,,,,,,
2703,2012-01-05T04:37:47Z,-33.70125900,147.96362300,,,,,,
2704,2012-01-05T04:37:50Z,-33.70141400,147.96325300,,,,,,
2705,2012-01-05T04:37:53Z,-33.70153400,147.96295400,,,,,,
2706,2012-01-05T04:37:56Z,-33.70166700,147.96272700,,,,,,
2707,2012-01-05T04:37:59Z,-33.70177700,147.96253600,,,,,,
2708,2012-01-05T04:38:02Z,-33.70186300,147.96224100,,,,,,
2709,2012-01-05T04:38:05Z,-33.70192300,147.96197300,,,,,,
2710,2012-01-05T04:38:08Z,-33.70200600,147.96185800,,,,,,
2711,2012-01-05T04:38:11Z,-33.70204400,147.96172700,,,,,,
2712,2012-01-05T04:38:14Z,-33.70199300,147.96149900,,,,,,
2713,2012-01-05T04:38:17Z,-33.70213000,147.96142100,,,,,,
2714,2012-01-05T04:38:20Z,-33.70243200,147.96132000,,,,,,
2715,2012-01-05T04:38:23Z,-33.70263300,147.96120100,,,,,,
2716,2012-01-05T04:38:26Z,-33.70279200,147.96103700,,,,,,
2717,2012-01-05T04:38:29Z,-33.70286700,147.96080400,,,,,,
2718,2012-01-05T04:38:32Z,-33.70290600,147.96055300,,,,,,
2719,2012-01-05T04:38:35Z,-33.70305500,147.96029400,,,,,,
2720,2012-01-05T04:38:38Z,-33.70330600,147.96009900,,,,,,
2721,2012-01-05T04:38:41Z,-33.70353600,147.95991000,,,,,,
2722,2012-01-05T04:38:44Z,-33.70377000,147.95969800,,,,,,
2723,2012-01-05T04:38:47Z,-33.70399100,147.95946100,,,,,,
2724,2012-01-05T04:38:50Z,-33.70420600,147.95922600,,,,,,
2725,2012-01-05T04:38:53Z,-33.70441500,147.95898900,,,,,,
2726,2012-01-05T04:38:56Z,-33.70459100,147.95872500,,,,,,
2727,2012-01-05T04:38:59Z,-33.70478700,147.95843500,,,,,,
2728,2012-01-05T04:39:02Z,-33.70494100,147.95814000,,,,,,
2729,2012-01-05T04:39:05Z,-33.70510400,147.95783200,,,,,,
2730,2012-01-05T04:39:08Z,-33.70529400,147.95752400,,,,,,
2731,2012-01-05T04:39:11Z,-33.70548300,147.95730000,,,,,,
2732,2012-01-05T04:39:14Z,-33.70562900,147.95705800,,,,,,
2733,2012-01-05T04:39:17Z,-33.70576200,147.95670600,,,,,,
2734,2012-01-05T04:39:20Z,-33.70592800,147.95633200,,,,,,
2735,2012-01-05T04:39:23Z,-33.70610300,147.95604400,,,,,,
2736,2012-01-05T04:39:26Z,-33.70628300,147.95581500,,,,,,
2737,2012-01-05T04:39:29Z,-33.70644300,147.95553700,,,,,,
2738,2012-01-05T04:39:32Z,-33.70656600,147.95524100,,,,,,
2739,2012-01-05T04:39:35Z,-33.70665700,147.95504700,,,,,,
2740,2012-01-05T04:39:38Z,-33.70680900,147.95491400,,,,,,
2741,2012-01-05T04:39:41Z,-33.70699700,147.95472300,,,,,,
2742,2012-01-05T04:39:44Z,-33.70712600,147.95452500,,,,,,
2743,2012-01-05T04:39:47Z,-33.70730300,147.95431400,,,,,,
2744,2012-01-05T04:39:50Z,-33.70751700,147.95412300,,,,,,
2745,2012-01-05T04:39:53Z,-33.70767700,147.95395100,,,,,,
2746,2012-01-05T04:39:56Z,-33.70780300,147.95375100,,,,,,
2747,2012-01-05T04:39:59Z,-33.70793100,147.95343300,,,,,,
2748,2012-01-05T04:40:02Z,-33.70807600,147.95311200,,,,,,
2749,2012-01-05T04:40:05Z,-33.70826300,147.95282300,,,,,,
2750,2012-01-05T04:40:08Z,-33.70843400,147.95255400,,,,,,
2751,2012-01-05T04:40:11Z,-33.70860300,147.95224100,,,,,,
2752,2012-01-05T04:40:14Z,-33.70875900,147.95196000,,,,,,
2753,2012-01-05T04:40:17Z,-33.70895000,147.95171000,,,,,,
2754,2012-01-05T04:40:20Z,-33.70918700,147.95136700,,,,,,
2755,2012-01-05T04:40:23Z,-33.70938700,147.95104500,,,,,,
2756,2012-01-05T04:40:26Z,-33.70956400,147.95074100,,,,,,
2757,2012-01-05T04:40:29Z,-33.70968700,147.95046300,,,,,,
2758,2012-01-05T04:40:32Z,-33.70980700,147.95016600,,,,,,
2759,2012-01-05T04:40:35Z,-33.70998800,147.94985600,,,,,,
2760,2012-01-05T04:40:38Z,-33.71020700,147.94956700,,,,,,
2761,2012-01-05T04:40:41Z,-33.71041800,147.94925200,,,,,,
2762,2012-01-05T04:40:44Z,-33.71065100,147.94896800,,,,,,
2763,2012-01-05T04:40:47Z,-33.71091200,147.94874300,,,,,,
2764,2012-01-05T04:40:50Z,-33.71110500,147.94855200,,,,,,
2765,2012-01-05T04:40:53Z,-33.71128000,147.94840700,,,,,,
2766,2012-01-05T04:40:56Z,-33.71147600,147.94824700,,,,,,
2767,2012-01-05T04:40:59Z,-33.71169600,147.94805800,,,,,,
2768,2012-01-05T04:41:02Z,-33.71193700,147.94783000,,,,,,
2769,2012-01-05T04:41:05Z,-33.71214000,147.94753700,,,,,,
2770,2012-01-05T04:41:08Z,-33.71237300,147.94724800,,,,,,
2771,2012-01-05T04:41:11Z,-33.71260800,147.94699200,,,,,,
2772,2012-01-05T04:41:14Z,-33.71283500,147.94669500,,,,,,
2773,2012-01-05T04:41:17Z,-33.71310200,147.94641700,,,,,,
2774,2012-01-05T04:41:20Z,-33.71340900,147.94613700,,,,,,
2775,2012-01-05T04:41:23Z,-33.71369300,147.94589200,,,,,,
2776,2012-01-05T04:41:26Z,-33.71394700,147.94568900,,,,,,
2777,2012-01-05T04:41:29Z,-33.71418500,147.94554100,,,,,,
2778,2012-01-05T04:41:32Z,-33.71444500,147.94537300,,,,,,
2779,2012-01-05T04:41:35Z,-33.71466200,147.94521000,,,,,,
2780,2012-01-05T04:41:38Z,-33.71483800,147.94507500,,,,,,
2781,2012-01-05T04:41:41Z,-33.71504000,147.94491500,,,,,,
2782,2012-01-05T04:41:44Z,-33.71523700,147.94478700,,,,,,
2783,2012-01-05T04:41:47Z,-33.71542700,147.94466900,,,,,,
2784,2012-01-05T04:41:50Z,-33.71565700,147.94449800,,,,,,
2785,2012-01-05T04:41:53Z,-33.71587200,147.94430900,,,,,,
2786,2012-01-05T04:41:56Z,-33.71607200,147.94410100,,,,,,
2787,2012-01-05T04:41:59Z,-33.71631200,147.94386500,,,,,,
2788,2012-01-05T04:42:02Z,-33.71655800,147.94367800,,,,,,
2789,2012-01-05T04:42:05Z,-33.71677700,147.94354600,,,,,,
2790,2012-01-05T04:42:08Z,-33.71704300,147.94339300,,,,,,
2791,2012-01-05T04:42:11Z,-33.71738100,147.94318600,,,,,,
2792,2012-01-05T04:42:14Z,-33.71770800,147.94296200,,,,,,
2793,2012-01-05T04:42:17Z,-33.71802200,147.94273400,,,,,,
2794,2012-01-05T04:42:20Z,-33.71832100,147.94249000,,,,,,
2795,2012-01-05T04:42:23Z,-33.71858200,147.94224900,,,,,,
2796,2012-01-05T04:42:26Z,-33.71888700,147.94206900,,,,,,
2797,2012-01-05T04:42:29Z,-33.71922200,147.94189600,,,,,,
2798,2012-01-05T04:42:32Z,-33.71953900,147.94165900,,,,,,
2799,2012-01-05T04:42:35Z,-33.71990700,147.94134900,,,,,,
2800,2012-01-05T04:42:38Z,-33.72030800,147.94113100,,,,,,
2801,2012-01-05T04:42:41Z,-33.72066900,147.94093700,,,,,,
2802,2012-01-05T04:42:44Z,-33.72099900,147.94067600,,,,,,
2803,2012-01-05T04:42:47Z,-33.72137800,147.94039700,,,,,,
2804,2012-01-05T04:42:50Z,-33.72178300,147.94020700,,,,,,
2805,2012-01-05T04:42:53Z,-33.72215900,147.94006800,,,,,,
2806,2012-01-05T04:42:56Z,-33.72250000,147.93994100,,,,,,
2807,2012-01-05T04:42:59Z,-33.72286200,147.93982200,,,,,,
2808,2012-01-05T04:43:02Z,-33.72323600,147.93974900,,,,,,
2809,2012-01-05T04:43:05Z,-33.72356200,147.93970300,,,,,,
2810,2012-01-05T04:43:08Z,-33.72372600,147.93968900,,,,,,
2811,2012-01-05T04:43:11Z,-33.72376400,147.93959000,,,,,,
2812,2012-01-05T04:43:14Z,-33.72339200,147.93958200,,,,,,
2813,2012-01-05T04:43:17Z,-33.72308900,147.94016200,,,,,,
2814,2012-01-05T04:43:20Z,-33.72326300,147.94078400,,,,,,
2815,2012-01-05T04:43:23Z,-33.72360300,147.94104800,,,,,,
2816,2012-01-05T04:43:26Z,-33.72387000,147.94104300,,,,,,
2817,2012-01-05T04:43:29Z,-33.72408100,147.94098700,,,,,,
2818,2012-01-05T04:43:32Z,-33.72425700,147.94084000,,,,,,
2819,2012-01-05T04:43:35Z,-33.72438300,147.94069000,,,,,,
2820,2012-01-05T04:43:38Z,-33.72456400,147.94050100,,,,,,
2821,2012-01-05T04:43:41Z,-33.72479200,147.94040000,,,,,,
2822,2012-01-05T04:43:44Z,-33.72502500,147.94033500,,,,,,
2823,2012-01-05T04:43:47Z,-33.72526600,147.94028900,,,,,,
2824,2012-01-05T04:43:50Z,-33.72545600,147.94024100,,,,,,
2825,2012-01-05T04:43:53Z,-33.72570800,147.94008700,,,,,,
2826,2012-01-05T04:43:56Z,-33.72588900,147.93997600,,,,,,
2827,2012-01-05T04:43:59Z,-33.72610200,147.93985900,,,,,,
2828,2012-01-05T04:44:02Z,-33.72624000,147.93975400,,,,,,
2829,2012-01-05T04:44:05Z,-33.72636400,147.93955500,,,,,,
2830,2012-01-05T04:44:08Z,-33.72631400,147.93926300,,,,,,
2831,2012-01-05T04:44:11Z,-33.72629600,147.93909000,,,,,,
2832,2012-01-05T04:44:14Z,-33.72659200,147.93904100,,,,,,
2833,2012-01-05T04:44:17Z,-33.72696800,147.93913300,,,,,,
2834,2012-01-05T04:44:20Z,-33.72723300,147.93908300,,,,,,
2835,2012-01-05T04:44:23Z,-33.72736200,147.93893400,,,,,,
2836,2012-01-05T04:44:26Z,-33.72717600,147.93866500,,,,,,
2837,2012-01-05T04:44:29Z,-33.72691100,147.93844300,,,,,,
2838,2012-01-05T04:44:32Z,-33.72668900,147.93821400,,,,,,
2839,2012-01-05T04:44:35Z,-33.72657600,147.93795300,,,,,,
2840,2012-01-05T04:44:38Z,-33.72649000,147.93766300,,,,,,
2841,2012-01-05T04:44:41Z,-33.72642500,147.93736500,,,,,,
2842,2012-01-05T04:44:44Z,-33.72633200,147.93705400,,,,,,
2843,2012-01-05T04:44:47Z,-33.72621700,147.93671300,,,,,,
2844,2012-01-05T04:44:50Z,-33.72616800,147.93640100,,,,,,
2845,2012-01-05T04:44:53Z,-33.72616500,147.93610700,,,,,,
2846,2012-01-05T04:44:56Z,-33.72613100,147.93578600,,,,,,
2847,2012-01-05T04:44:59Z,-33.72611800,147.93545100,,,,,,
2848,2012-01-05T04:45:02Z,-33.72618100,147.93513600,,,,,,
2849,2012-01-05T04:45:05Z,-33.72623900,147.93479500,,,,,,
2850,2012-01-05T04:45:08Z,-33.72623600,147.93445800,,,,,,
2851,2012-01-05T04:45:11Z,-33.72621300,147.93406500,,,,,,
2852,2012-01-05T04:45:14Z,-33.72625100,147.93378500,,,,,,
2853,2012-01-05T04:45:17Z,-33.72634100,147.93348200,,,,,,
2854,2012-01-05T04:45:20Z,-33.72639300,147.93312200,,,,,,
2855,2012-01-05T04:45:23Z,-33.72634200,147.93280500,,,,,,
2856,2012-01-05T04:45:26Z,-33.72591500,147.93280400,,,,,,
2857,2012-01-05T04:45:29Z,-33.72576200,147.93337600,,,,,,
2858,2012-01-05T04:45:32Z,-33.72610000,147.93372600,,,,,,
2859,2012-01-05T04:45:35Z,-33.72634400,147.93351300,,,,,,
2860,2012-01-05T04:45:38Z,-33.72626400,147.93329200,,,,,,
2861,2012-01-05T04:45:41Z,-33.72584500,147.93366000,,,,,,
2862,2012-01-05T04:45:44Z,-33.72590500,147.93419900,,,,,,
2863,2012-01-05T04:45:47Z,-33.72615100,147.93432200,,,,,,
2864,2012-01-05T04:45:50Z,-33.72633000,147.93411800,,,,,,
2865,2012-01-05T04:45:53Z,-33.72633100,147.93382800,,,,,,
2866,2012-01-05T04:45:56Z,-33.72626400,147.93366500,,,,,,
2867,2012-01-05T04:45:59Z,-33.72601000,147.93360000,,,,,,
2868,2012-01-05T04:46:02Z,-33.72558400,147.93392200,,,,,,
2869,2012-01-05T04:46:05Z,-33.72548200,147.93460000,,,,,,
2870,2012-01-05T04:46:08Z,-33.72573400,147.93508000,,,,,,
2871,2012-01-05T04:46:11Z,-33.72609900,147.93530400,,,,,,
2872,2012-01-05T04:46:14Z,-33.72641100,147.93546800,,,,,,
2873,2012-01-05T04:46:17Z,-33.72663400,147.93544000,,,,,,
2874,2012-01-05T04:46:20Z,-33.72644500,147.93521800,,,,,,
2875,2012-01-05T04:46:23Z,-33.72603600,147.93530000,,,,,,
2876,2012-01-05T04:46:26Z,-33.72559600,147.93568300,,,,,,
2877,2012-01-05T04:46:29Z,-33.72527000,147.93628700,,,,,,
2878,2012-01-05T04:46:32Z,-33.72514900,147.93697000,,,,,,
2879,2012-01-05T04:46:35Z,-33.72531600,147.93755800,,,,,,
2880,2012-01-05T04:46:38Z,-33.72560300,147.93795800,,,,,,
2881,2012-01-05T04:46:41Z,-33.72590800,147.93827000,,,,,,
2882,2012-01-05T04:46:44Z,-33.72610500,147.93810800,,,,,,
2883,2012-01-05T04:46:47Z,-33.72594200,147.93793600,,,,,,
2884,2012-01-05T04:46:50Z,-33.72561600,147.93853400,,,,,,
2885,2012-01-05T04:46:53Z,-33.72594000,147.93898600,,,,,,
2886,2012-01-05T04:46:56Z,-33.72621500,147.93893500,,,,,,
2887,2012-01-05T04:46:59Z,-33.72602800,147.93880100,,,,,,
2888,2012-01-05T04:47:02Z,-33.72568500,147.93929200,,,,,,
2889,2012-01-05T04:47:05Z,-33.72585200,147.93981600,,,,,,
2890,2012-01-05T04:47:08Z,-33.72612400,147.93978200,,,,,,
2891,2012-01-05T04:47:11Z,-33.72619100,147.93965500,,,,,,
2892,2012-01-05T04:47:14Z,-33.72575000,147.93979500,,,,,,
2893,2012-01-05T04:47:17Z,-33.72549100,147.94039900,,,,,,
2894,2012-01-05T04:47:20Z,-33.72567800,147.94093800,,,,,,
2895,2012-01-05T04:47:23Z,-33.72598700,147.94095800,,,,,,
2896,2012-01-05T04:47:26Z,-33.72604000,147.94072800,,,,,,
2897,2012-01-05T04:47:29Z,-33.72569100,147.94090300,,,,,,
2898,2012-01-05T04:47:32Z,-33.72545600,147.94158700,,,,,,
2899,2012-01-05T04:47:35Z,-33.72557000,147.94224200,,,,,,
2900,2012-01-05T04:47:38Z,-33.72591800,147.94260400,,,,,,
2901,2012-01-05T04:47:41Z,-33.72601600,147.94250100,,,,,,
2902,2012-01-05T04:47:44Z,-33.72570900,147.94272800,,,,,,
2903,2012-01-05T04:47:47Z,-33.72571800,147.94333400,,,,,,
2904,2012-01-05T04:47:50Z,-33.72606800,147.94354300,,,,,,
2905,2012-01-05T04:47:53Z,-33.72613400,147.94340000,,,,,,
2906,2012-01-05T04:47:56Z,-33.72579500,147.94354600,,,,,,
2907,2012-01-05T04:47:59Z,-33.72555900,147.94416500,,,,,,
2908,2012-01-05T04:48:02Z,-33.72584700,147.94466600,,,,,,
2909,2012-01-05T04:48:05Z,-33.72599000,147.94461800,,,,,,
2910,2012-01-05T04:48:08Z,-33.72575900,147.94463400,,,,,,
2911,2012-01-05T04:48:11Z,-33.72541700,147.94516000,,,,,,
2912,2012-01-05T04:48:14Z,-33.72563900,147.94567300,,,,,,
2913,2012-01-05T04:48:17Z,-33.72582300,147.94560100,,,,,,
2914,2012-01-05T04:48:20Z,-33.72550700,147.94569400,,,,,,
2915,2012-01-05T04:48:23Z,-33.72545600,147.94627100,,,,,,
2916,2012-01-05T04:48:26Z,-33.72580200,147.94657400,,,,,,
2917,2012-01-05T04:48:29Z,-33.72589600,147.94645800,,,,,,
2918,2012-01-05T04:48:32Z,-33.72556500,147.94658200,,,,,,
2919,2012-01-05T04:48:35Z,-33.72549500,147.94715900,,,,,,
2920,2012-01-05T04:48:38Z,-33.72582800,147.94742700,,,,,,
2921,2012-01-05T04:48:41Z,-33.72591800,147.94726900,,,,,,
2922,2012-01-05T04:48:44Z,-33.72558200,147.94724500,,,,,,
2923,2012-01-05T04:48:47Z,-33.72546200,147.94775700,,,,,,
2924,2012-01-05T04:48:50Z,-33.72580000,147.94793200,,,,,,
2925,2012-01-05T04:48:53Z,-33.72577200,147.94775800,,,,,,
2926,2012-01-05T04:48:56Z,-33.72537800,147.94773400,,,,,,
2927,2012-01-05T04:48:59Z,-33.72499400,147.94811800,,,,,,
2928,2012-01-05T04:49:02Z,-33.72519000,147.94865200,,,,,,
2929,2012-01-05T04:49:05Z,-33.72551300,147.94859800,,,,,,
2930,2012-01-05T04:49:08Z,-33.72539300,147.94843900,,,,,,
2931,2012-01-05T04:49:11Z,-33.72501900,147.94880000,,,,,,
2932,2012-01-05T04:49:14Z,-33.72505400,147.94944900,,,,,,
2933,2012-01-05T04:49:17Z,-33.72538300,147.94947100,,,,,,
2934,2012-01-05T04:49:20Z,-33.72523900,147.94922500,,,,,,
2935,2012-01-05T04:49:23Z,-33.72489700,147.94951200,,,,,,
2936,2012-01-05T04:49:26Z,-33.72499700,147.95015700,,,,,,
2937,2012-01-05T04:49:29Z,-33.72540800,147.95033900,,,,,,
2938,2012-01-05T04:49:32Z,-33.72534200,147.95019100,,,,,,
2939,2012-01-05T04:49:35Z,-33.72505700,147.95071300,,,,,,
2940,2012-01-05T04:49:38Z,-33.72522400,147.95135800,,,,,,
2941,2012-01-05T04:49:41Z,-33.72549900,147.95134500,,,,,,
2942,2012-01-05T04:49:44Z,-33.72524200,147.95133900,,,,,,
2943,2012-01-05T04:49:47Z,-33.72495300,147.95175900,,,,,,
2944,2012-01-05T04:49:50Z,-33.72508400,147.95235800,,,,,,
2945,2012-01-05T04:49:53Z,-33.72548900,147.95244800,,,,,,
2946,2012-01-05T04:49:56Z,-33.72546100,147.95223000,,,,,,
2947,2012-01-05T04:49:59Z,-33.72510600,147.95231700,,,,,,
2948,2012-01-05T04:50:02Z,-33.72475200,147.95271100,,,,,,
2949,2012-01-05T04:50:05Z,-33.72465500,147.95336900,,,,,,
2950,2012-01-05T04:50:08Z,-33.72504700,147.95370300,,,,,,
2951,2012-01-05T04:50:11Z,-33.72511300,147.95348900,,,,,,
2952,2012-01-05T04:50:14Z,-33.72474300,147.95354600,,,,,,
2953,2012-01-05T04:50:17Z,-33.72443800,147.95397200,,,,,,
2954,2012-01-05T04:50:20Z,-33.72441200,147.95466000,,,,,,
2955,2012-01-05T04:50:23Z,-33.72467300,147.95521600,,,,,,
2956,2012-01-05T04:50:26Z,-33.72504800,147.95543600,,,,,,
2957,2012-01-05T04:50:29Z,-33.72528600,147.95529000,,,,,,
2958,2012-01-05T04:50:32Z,-33.72528000,147.95506000,,,,,,
2959,2012-01-05T04:50:35Z,-33.72516700,147.95484200,,,,,,
2960,2012-01-05T04:50:38Z,-33.72510400,147.95453100,,,,,,
2961,2012-01-05T04:50:41Z,-33.72501700,147.95427200,,,,,,
2962,2012-01-05T04:50:44Z,-33.72464700,147.95469000,,,,,,
2963,2012-01-05T04:50:47Z,-33.72477500,147.95537000,,,,,,
2964,2012-01-05T04:50:50Z,-33.72513800,147.95569400,,,,,,
2965,2012-01-05T04:50:53Z,-33.72536900,147.95562500,,,,,,
2966,2012-01-05T04:50:56Z,-33.72523300,147.95544100,,,,,,
2967,2012-01-05T04:50:59Z,-33.72477100,147.95582500,,,,,,
2968,2012-01-05T04:51:02Z,-33.72462300,147.95650000,,,,,,
2969,2012-01-05T04:51:05Z,-33.72465900,147.95719100,,,,,,
2970,2012-01-05T04:51:08Z,-33.72486000,147.95778400,,,,,,
2971,2012-01-05T04:51:11Z,-33.72531300,147.95824200,,,,,,
2972,2012-01-05T04:51:14Z,-33.72576100,147.95845800,,,,,,
2973,2012-01-05T04:51:17Z,-33.72611500,147.95840600,,,,,,
2974,2012-01-05T04:51:20Z,-33.72614600,147.95810400,,,,,,
2975,2012-01-05T04:51:23Z,-33.72581000,147.95800600,,,,,,
2976,2012-01-05T04:51:26Z,-33.72546000,147.95796500,,,,,,
2977,2012-01-05T04:51:29Z,-33.72514800,147.95773000,,,,,,
2978,2012-01-05T04:51:32Z,-33.72476200,147.95768300,,,,,,
2979,2012-01-05T04:51:35Z,-33.72432100,147.95803100,,,,,,
2980,2012-01-05T04:51:38Z,-33.72424800,147.95870900,,,,,,
2981,2012-01-05T04:51:41Z,-33.72460700,147.95889800,,,,,,
2982,2012-01-05T04:51:44Z,-33.72460300,147.95865000,,,,,,
2983,2012-01-05T04:51:47Z,-33.72426000,147.95852200,,,,,,
2984,2012-01-05T04:51:50Z,-33.72384900,147.95883700,,,,,,
2985,2012-01-05T04:51:53Z,-33.72387600,147.95950400,,,,,,
2986,2012-01-05T04:51:56Z,-33.72418800,147.95963400,,,,,,
2987,2012-01-05T04:51:59Z,-33.72410600,147.95932900,,,,,,
2988,2012-01-05T04:52:02Z,-33.72362800,147.95940500,,,,,,
2989,2012-01-05T04:52:05Z,-33.72319000,147.95982200,,,,,,
2990,2012-01-05T04:52:08Z,-33.72314500,147.96036000,,,,,,
2991,2012-01-05T04:52:11Z,-33.72352100,147.96054700,,,,,,
2992,2012-01-05T04:52:14Z,-33.72348600,147.96019200,,,,,,
2993,2012-01-05T04:52:17Z,-33.72304400,147.96019400,,,,,,
2994,2012-01-05T04:52:20Z,-33.72291700,147.96070600,,,,,,
2995,2012-01-05T04:52:23Z,-33.72323500,147.96072800,,,,,,
2996,2012-01-05T04:52:26Z,-33.72297400,147.96048200,,,,,,
2997,2012-01-05T04:52:29Z,-33.72273200,147.96091400,,,,,,
2998,2012-01-05T04:52:32Z,-33.72300100,147.96132500,,,,,,
2999,2012-01-05T04:52:35Z,-33.72323100,147.96116100,,,,,,
3000,2012-01-05T04:52:38Z,-33.72289700,147.96098600,,,,,,
3001,2012-01-05T04:52:41Z,-33.72258600,147.96141300,,,,,,
3002,2012-01-05T04:52:44Z,-33.72275600,147.96196700,,,,,,
3003,2012-01-05T04:52:47Z,-33.72313300,147.96201700,,,,,,
3004,2012-01-05T04:52:50Z,-33.72305000,147.96173400,,,,,,
3005,2012-01-05T04:52:53Z,-33.72267400,147.96206000,,,,,,
3006,2012-01-05T04:52:56Z,-33.72270400,147.96262500,,,,,,
3007,2012-01-05T04:52:59Z,-33.72299000,147.96291300,,,,,,
3008,2012-01-05T04:53:02Z,-33.72322600,147.96271000,,,,,,
3009,2012-01-05T04:53:05Z,-33.72290900,147.96255600,,,,,,
3010,2012-01-05T04:53:08Z,-33.72255900,147.96288700,,,,,,
3011,2012-01-05T04:53:11Z,-33.72257600,147.96346600,,,,,,
3012,2012-01-05T04:53:14Z,-33.72295200,147.96368700,,,,,,
3013,2012-01-05T04:53:17Z,-33.72319900,147.96343100,,,,,,
3014,2012-01-05T04:53:20Z,-33.72308800,147.96320100,,,,,,
3015,2012-01-05T04:53:23Z,-33.72267100,147.96342600,,,,,,
3016,2012-01-05T04:53:26Z,-33.72244300,147.96395700,,,,,,
3017,2012-01-05T04:53:29Z,-33.72261200,147.96446100,,,,,,
3018,2012-01-05T04:53:32Z,-33.72295200,147.96441700,,,,,,
3019,2012-01-05T04:53:35Z,-33.72292000,147.96407400,,,,,,
3020,2012-01-05T04:53:38Z,-33.72268500,147.96390900,,,,,,
3021,2012-01-05T04:53:41Z,-33.72254000,147.96369400,,,,,,
3022,2012-01-05T04:53:44Z,-33.72274200,147.96343100,,,,,,
3023,2012-01-05T04:53:47Z,-33.72303200,147.96327200,,,,,,
3024,2012-01-05T04:53:50Z,-33.72329400,147.96313400,,,,,,
3025,2012-01-05T04:53:53Z,-33.72358800,147.96295800,,,,,,
3026,2012-01-05T04:53:56Z,-33.72384400,147.96270800,,,,,,
3027,2012-01-05T04:53:59Z,-33.72393900,147.96239300,,,,,,
3028,2012-01-05T04:54:02Z,-33.72393100,147.96197900,,,,,,
3029,2012-01-05T04:54:05Z,-33.72416800,147.96169600,,,,,,
3030,2012-01-05T04:54:08Z,-33.72453000,147.96147200,,,,,,
3031,2012-01-05T04:54:11Z,-33.72488100,147.96127500,,,,,,
3032,2012-01-05T04:54:14Z,-33.72523700,147.96112600,,,,,,
3033,2012-01-05T04:54:17Z,-33.72561900,147.96099000,,,,,,
3034,2012-01-05T04:54:20Z,-33.72599700,147.96083300,,,,,,
3035,2012-01-05T04:54:23Z,-33.72637700,147.96068900,,,,,,
3036,2012-01-05T04:54:26Z,-33.72671300,147.96062000,,,,,,
3037,2012-01-05T04:54:29Z,-33.72702500,147.96049800,,,,,,
3038,2012-01-05T04:54:32Z,-33.72729400,147.96022700,,,,,,
3039,2012-01-05T04:54:35Z,-33.72758100,147.95996400,,,,,,
3040,2012-01-05T04:54:38Z,-33.72788500,147.95972200,,,,,,
3041,2012-01-05T04:54:41Z,-33.72816600,147.95950600,,,,,,
3042,2012-01-05T04:54:44Z,-33.72845200,147.95929700,,,,,,
3043,2012-01-05T04:54:47Z,-33.72879600,147.95914000,,,,,,
3044,2012-01-05T04:54:50Z,-33.72916300,147.95899900,,,,,,
3045,2012-01-05T04:54:53Z,-33.72949600,147.95885000,,,,,,
3046,2012-01-05T04:54:56Z,-33.72980000,147.95870300,,,,,,
3047,2012-01-05T04:54:59Z,-33.73009700,147.95854100,,,,,,
3048,2012-01-05T04:55:02Z,-33.73044600,147.95831700,,,,,,
3049,2012-01-05T04:55:05Z,-33.73080700,147.95810100,,,,,,
3050,2012-01-05T04:55:08Z,-33.73114300,147.95790100,,,,,,
3051,2012-01-05T04:55:11Z,-33.73145400,147.95770600,,,,,,
3052,2012-01-05T04:55:14Z,-33.73178900,147.95748300,,,,,,
3053,2012-01-05T04:55:17Z,-33.73219000,147.95729300,,,,,,
3054,2012-01-05T04:55:20Z,-33.73262000,147.95717900,,,,,,
3055,2012-01-05T04:55:23Z,-33.73303300,147.95711200,,,,,,
3056,2012-01-05T04:55:26Z,-33.73336000,147.95707700,,,,,,
3057,2012-01-05T04:55:29Z,-33.73367800,147.95699600,,,,,,
3058,2012-01-05T04:55:32Z,-33.73400700,147.95677800,,,,,,
3059,2012-01-05T04:55:35Z,-33.73433000,147.95659100,,,,,,
3060,2012-01-05T04:55:38Z,-33.73459800,147.95648700,,,,,,
3061,2012-01-05T04:55:41Z,-33.73481800,147.95638700,,,,,,
3062,2012-01-05T04:55:44Z,-33.73505900,147.95623300,,,,,,
3063,2012-01-05T04:55:47Z,-33.73531600,147.95605800,,,,,,
3064,2012-01-05T04:55:50Z,-33.73557300,147.95586200,,,,,,
3065,2012-01-05T04:55:53Z,-33.73583500,147.95568500,,,,,,
3066,2012-01-05T04:55:56Z,-33.73615200,147.95557300,,,,,,
3067,2012-01-05T04:55:59Z,-33.73648900,147.95546600,,,,,,
3068,2012-01-05T04:56:02Z,-33.73680500,147.95531500,,,,,,
3069,2012-01-05T04:56:05Z,-33.73710000,147.95516400,,,,,,
3070,2012-01-05T04:56:08Z,-33.73738100,147.95502800,,,,,,
3071,2012-01-05T04:56:11Z,-33.73772100,147.95486200,,,,,,
