fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
774,2012-01-05T04:01:26Z,-33.56185000,147.93710000,,,,,,
775,2012-01-05T04:01:36Z,-33.56338300,147.93653300,,,,,,
776,2012-01-05T04:01:46Z,-33.56490000,147.93603300,,,,,,
777,2012-01-05T04:01:56Z,-33.56630000,147.93538300,,,,,,
778,2012-01-05T04:02:06Z,-33.56766700,147.93471700,,,,,,
779,2012-01-05T04:02:16Z,-33.56843300,147.93345000,,,,,,
780,2012-01-05T04:02:26Z,-33.56936700,147.93220000,,,,,,
781,2012-01-05T04:02:36Z,-33.57020000,147.93085000,,,,,,
782,2012-01-05T04:02:46Z,-33.57071700,147.92940000,,,,,,
783,2012-01-05T04:02:56Z,-33.57148300,147.92806700,,,,,,
784,2012-01-05T04:03:06Z,-33.57203300,147.92685000,,,,,,
785,2012-01-05T04:03:16Z,-33.57231700,147.92571700,,,,,,
786,2012-01-05T04:03:26Z,-33.57225000,147.92441700,,,,,,
787,2012-01-05T04:03:36Z,-33.57298300,147.92340000,,,,,,
788,2012-01-05T04:03:46Z,-33.57418300,147.92275000,,,,,,
789,2012-01-05T04:03:56Z,-33.57541700,147.92215000,,,,,,
790,2012-01-05T04:04:06Z,-33.57683300,147.92153300,,,,,,
791,2012-01-05T04:04:17Z,-33.57830000,147.92080000,,,,,,
792,2012-01-05T04:04:27Z,-33.57973300,147.92023300,,,,,,
793,2012-01-05T04:04:37Z,-33.58130000,147.91975000,,,,,,
794,2012-01-05T04:04:47Z,-33.58300000,147.91921700,,,,,,
795,2012-01-05T04:04:57Z,-33.58451700,147.91856700,,,,,,
796,2012-01-05T04:05:07Z,-33.58625000,147.91831700,,,,,,
797,2012-01-05T04:05:17Z,-33.58780000,147.91850000,,,,,,
798,2012-01-05T04:05:27Z,-33.58918300,147.91835000,,,,,,
799,2012-01-05T04:05:37Z,-33.59056700,147.91806700,,,,,,
800,2012-01-05T04:05:47Z,-33.59188300,147.91741700,,,,,,
801,2012-01-05T04:05:57Z,-33.59348300,147.91753300,,,,,,
802,2012-01-05T04:06:07Z,-33.59513300,147.91870000,,,,,,
803,2012-01-05T04:06:17Z,-33.59650000,147.91995000,,,,,,
804,2012-01-05T04:06:27Z,-33.59770000,147.92080000,,,,,,
805,2012-01-05T04:06:37Z,-33.59713300,147.92130000,,,,,,
806,2012-01-05T04:06:47Z,-33.59761700,147.92155000,,,,,,
807,2012-01-05T04:06:57Z,-33.59761700,147.92213300,,,,,,
808,2012-01-05T04:07:07Z,-33.59708300,147.92250000,,,,,,
809,2012-01-05T04:07:17Z,-33.59675000,147.92235000,,,,,,
810,2012-01-05T04:07:28Z,-33.59726700,147.92275000,,,,,,
811,2012-01-05T04:07:38Z,-33.59720000,147.92348300,,,,,,
812,2012-01-05T04:07:48Z,-33.59700000,147.92303300,,,,,,
813,2012-01-05T04:07:58Z,-33.59730000,147.92351700,,,,,,
814,2012-01-05T04:08:08Z,-33.59688300,147.92460000,,,,,,
815,2012-01-05T04:08:18Z,-33.59673300,147.92450000,,,,,,
816,2012-01-05T04:08:28Z,-33.59715000,147.92526700,,,,,,
817,2012-01-05T04:08:38Z,-33.59638300,147.92580000,,,,,,
818,2012-01-05T04:08:48Z,-33.59676700,147.92570000,,,,,,
819,2012-01-05T04:08:58Z,-33.59631700,147.92683300,,,,,,
820,2012-01-05T04:09:08Z,-33.59638300,147.92618300,,,,,,
821,2012-01-05T04:09:18Z,-33.59613300,147.92728300,,,,,,
822,2012-01-05T04:09:28Z,-33.59635000,147.92655000,,,,,,
823,2012-01-05T04:09:38Z,-33.59651700,147.92755000,,,,,,
824,2012-01-05T04:09:48Z,-33.59591700,147.92753300,,,,,,
825,2012-01-05T04:09:58Z,-33.59628300,147.92756700,,,,,,
826,2012-01-05T04:10:08Z,-33.59561700,147.92850000,,,,,,
827,2012-01-05T04:10:18Z,-33.59600000,147.92840000,,,,,,
828,2012-01-05T04:10:28Z,-33.59590000,147.92950000,,,,,,
829,2012-01-05T04:10:38Z,-33.59541700,147.92960000,,,,,,
830,2012-01-05T04:10:49Z,-33.59556700,147.92926700,,,,,,
831,2012-01-05T04:10:59Z,-33.59570000,147.93013300,,,,,,
832,2012-01-05T04:11:09Z,-33.59503300,147.93026700,,,,,,
833,2012-01-05T04:11:19Z,-33.59573300,147.93068300,,,,,,
834,2012-01-05T04:11:29Z,-33.59521700,147.93118300,,,,,,
835,2012-01-05T04:11:39Z,-33.59506700,147.93075000,,,,,,
836,2012-01-05T04:11:49Z,-33.59540000,147.93193300,,,,,,
837,2012-01-05T04:11:59Z,-33.59476700,147.93220000,,,,,,
838,2012-01-05T04:12:09Z,-33.59550000,147.93286700,,,,,,
839,2012-01-05T04:12:19Z,-33.59501700,147.93333300,,,,,,
840,2012-01-05T04:12:29Z,-33.59431700,147.93341700,,,,,,
841,2012-01-05T04:12:39Z,-33.59470000,147.93368300,,,,,,
842,2012-01-05T04:12:49Z,-33.59446700,147.93471700,,,,,,
843,2012-01-05T04:12:59Z,-33.59425000,147.93448300,,,,,,
844,2012-01-05T04:13:10Z,-33.59480000,147.93613300,,,,,,
845,2012-01-05T04:13:20Z,-33.59476700,147.93588300,,,,,,
846,2012-01-05T04:13:30Z,-33.59511700,147.93658300,,,,,,
847,2012-01-05T04:13:40Z,-33.59503300,147.93773300,,,,,,
848,2012-01-05T04:13:50Z,-33.59465000,147.93755000,,,,,,
849,2012-01-05T04:14:00Z,-33.59526700,147.93843300,,,,,,
850,2012-01-05T04:14:10Z,-33.59453300,147.93846700,,,,,,
851,2012-01-05T04:14:20Z,-33.59548300,147.93951700,,,,,,
852,2012-01-05T04:14:30Z,-33.59500000,147.94031700,,,,,,
853,2012-01-05T04:14:40Z,-33.59561700,147.94061700,,,,,,
854,2012-01-05T04:14:50Z,-33.59530000,147.94200000,,,,,,
855,2012-01-05T04:15:00Z,-33.59573300,147.94185000,,,,,,
856,2012-01-05T04:15:10Z,-33.59593300,147.94306700,,,,,,
857,2012-01-05T04:15:20Z,-33.59558300,147.94308300,,,,,,
858,2012-01-05T04:15:30Z,-33.59645000,147.94366700,,,,,,
859,2012-01-05T04:15:40Z,-33.59588300,147.94426700,,,,,,
860,2012-01-05T04:15:50Z,-33.59628300,147.94426700,,,,,,
861,2012-01-05T04:16:00Z,-33.59631700,147.94571700,,,,,,
862,2012-01-05T04:16:10Z,-33.59778300,147.94580000,,,,,,
863,2012-01-05T04:16:20Z,-33.59790000,147.94701700,,,,,,
864,2012-01-05T04:16:31Z,-33.59838300,147.94636700,,,,,,
865,2012-01-05T04:16:41Z,-33.59883300,147.94778300,,,,,,
866,2012-01-05T04:16:51Z,-33.59836700,147.94760000,,,,,,
867,2012-01-05T04:17:01Z,-33.59958300,147.94720000,,,,,,
868,2012-01-05T04:17:11Z,-33.60126700,147.94718300,,,,,,
869,2012-01-05T04:17:21Z,-33.60291700,147.94645000,,,,,,
870,2012-01-05T04:17:31Z,-33.60441700,147.94586700,,,,,,
871,2012-01-05T04:17:41Z,-33.60593300,147.94525000,,,,,,
872,2012-01-05T04:17:51Z,-33.60720000,147.94446700,,,,,,
873,2012-01-05T04:18:01Z,-33.60836700,147.94360000,,,,,,
874,2012-01-05T04:18:11Z,-33.60950000,147.94278300,,,,,,
875,2012-01-05T04:18:21Z,-33.61080000,147.94221700,,,,,,
876,2012-01-05T04:18:31Z,-33.61185000,147.94135000,,,,,,
877,2012-01-05T04:18:41Z,-33.61291700,147.94040000,,,,,,
878,2012-01-05T04:18:52Z,-33.61408300,147.93943300,,,,,,
879,2012-01-05T04:19:02Z,-33.61521700,147.93833300,,,,,,
880,2012-01-05T04:19:12Z,-33.61633300,147.93730000,,,,,,
881,2012-01-05T04:19:22Z,-33.61755000,147.93633300,,,,,,
882,2012-01-05T04:19:32Z,-33.61868300,147.93536700,,,,,,
883,2012-01-05T04:19:42Z,-33.62000000,147.93446700,,,,,,
884,2012-01-05T04:19:52Z,-33.62136700,147.93366700,,,,,,
885,2012-01-05T04:20:02Z,-33.62256700,147.93275000,,,,,,
886,2012-01-05T04:20:12Z,-33.62381700,147.93196700,,,,,,
887,2012-01-05T04:20:22Z,-33.62513300,147.93121700,,,,,,
888,2012-01-05T04:20:32Z,-33.62658300,147.93081700,,,,,,
889,2012-01-05T04:20:42Z,-33.62808300,147.93068300,,,,,,
890,2012-01-05T04:20:52Z,-33.62956700,147.93121700,,,,,,
891,2012-01-05T04:21:02Z,-33.62951700,147.93070000,,,,,,
892,2012-01-05T04:21:12Z,-33.62840000,147.93241700,,,,,,
893,2012-01-05T04:21:22Z,-33.62870000,147.93468300,,,,,,
894,2012-01-05T04:21:32Z,-33.62931700,147.93596700,,,,,,
895,2012-01-05T04:21:43Z,-33.62836700,147.93666700,,,,,,
896,2012-01-05T04:21:53Z,-33.62881700,147.93733300,,,,,,
897,2012-01-05T04:22:03Z,-33.62746700,147.93811700,,,,,,
898,2012-01-05T04:22:13Z,-33.62796700,147.93986700,,,,,,
899,2012-01-05T04:22:23Z,-33.62853300,147.93928300,,,,,,
900,2012-01-05T04:22:33Z,-33.62893300,147.93880000,,,,,,
901,2012-01-05T04:22:43Z,-33.62888300,147.94066700,,,,,,
902,2012-01-05T04:22:53Z,-33.62778300,147.94056700,,,,,,
903,2012-01-05T04:23:03Z,-33.62861700,147.94020000,,,,,,
904,2012-01-05T04:23:13Z,-33.62966700,147.94046700,,,,,,
905,2012-01-05T04:23:23Z,-33.62978300,147.94033300,,,,,,
906,2012-01-05T04:23:33Z,-33.62978300,147.94158300,,,,,,
907,2012-01-05T04:23:43Z,-33.62876700,147.94256700,,,,,,
908,2012-01-05T04:23:53Z,-33.62941700,147.94291700,,,,,,
909,2012-01-05T04:24:03Z,-33.62906700,147.94193300,,,,,,
910,2012-01-05T04:24:13Z,-33.62961700,147.94166700,,,,,,
911,2012-01-05T04:24:23Z,-33.62963300,147.94328300,,,,,,
912,2012-01-05T04:24:34Z,-33.62975000,147.94341700,,,,,,
913,2012-01-05T04:24:44Z,-33.62898300,147.94461700,,,,,,
914,2012-01-05T04:24:54Z,-33.62953300,147.94466700,,,,,,
915,2012-01-05T04:25:04Z,-33.62880000,147.94603300,,,,,,
916,2012-01-05T04:25:14Z,-33.62921700,147.94615000,,,,,,
917,2012-01-05T04:25:24Z,-33.62846700,147.94743300,,,,,,
918,2012-01-05T04:25:34Z,-33.62911700,147.94763300,,,,,,
919,2012-01-05T04:25:44Z,-33.62846700,147.94890000,,,,,,
920,2012-01-05T04:25:54Z,-33.62908300,147.94881700,,,,,,
921,2012-01-05T04:26:04Z,-33.62865000,147.95055000,,,,,,
922,2012-01-05T04:26:14Z,-33.62900000,147.95063300,,,,,,
923,2012-01-05T04:26:24Z,-33.62845000,147.95191700,,,,,,
924,2012-01-05T04:26:34Z,-33.62926700,147.95221700,,,,,,
925,2012-01-05T04:26:44Z,-33.62866700,147.95361700,,,,,,
926,2012-01-05T04:26:54Z,-33.62933300,147.95371700,,,,,,
927,2012-01-05T04:27:04Z,-33.62910000,147.95540000,,,,,,
928,2012-01-05T04:27:14Z,-33.62888300,147.95466700,,,,,,
929,2012-01-05T04:27:24Z,-33.62935000,147.95375000,,,,,,
930,2012-01-05T04:27:34Z,-33.63023300,147.95328300,,,,,,
931,2012-01-05T04:27:44Z,-33.63118300,147.95285000,,,,,,
932,2012-01-05T04:27:54Z,-33.63213300,147.95248300,,,,,,
933,2012-01-05T04:28:04Z,-33.63315000,147.95228300,,,,,,
934,2012-01-05T04:28:15Z,-33.63390000,147.95180000,,,,,,
935,2012-01-05T04:28:25Z,-33.63480000,147.95145000,,,,,,
936,2012-01-05T04:28:35Z,-33.63553300,147.95101700,,,,,,
937,2012-01-05T04:28:45Z,-33.63636700,147.95058300,,,,,,
938,2012-01-05T04:28:55Z,-33.63731700,147.95021700,,,,,,
939,2012-01-05T04:29:05Z,-33.63815000,147.94973300,,,,,,
940,2012-01-05T04:29:15Z,-33.63910000,147.94923300,,,,,,
941,2012-01-05T04:29:25Z,-33.63993300,147.94875000,,,,,,
942,2012-01-05T04:29:35Z,-33.64078300,147.94830000,,,,,,
943,2012-01-05T04:29:45Z,-33.64175000,147.94791700,,,,,,
944,2012-01-05T04:29:55Z,-33.64280000,147.94756700,,,,,,
945,2012-01-05T04:30:05Z,-33.64395000,147.94731700,,,,,,
946,2012-01-05T04:30:15Z,-33.64505000,147.94693300,,,,,,
947,2012-01-05T04:30:25Z,-33.64615000,147.94656700,,,,,,
948,2012-01-05T04:30:35Z,-33.64730000,147.94625000,,,,,,
949,2012-01-05T04:30:45Z,-33.64835000,147.94586700,,,,,,
950,2012-01-05T04:30:55Z,-33.64931700,147.94541700,,,,,,
951,2012-01-05T04:31:05Z,-33.65036700,147.94503300,,,,,,
952,2012-01-05T04:31:15Z,-33.65126700,147.94456700,,,,,,
953,2012-01-05T04:31:25Z,-33.65223300,147.94410000,,,,,,
954,2012-01-05T04:31:35Z,-33.65323300,147.94375000,,,,,,
955,2012-01-05T04:31:45Z,-33.65425000,147.94346700,,,,,,
956,2012-01-05T04:31:55Z,-33.65528300,147.94321700,,,,,,
957,2012-01-05T04:32:05Z,-33.65626700,147.94295000,,,,,,
958,2012-01-05T04:32:15Z,-33.65708300,147.94256700,,,,,,
959,2012-01-05T04:32:25Z,-33.65780000,147.94210000,,,,,,
960,2012-01-05T04:32:35Z,-33.65853300,147.94163300,,,,,,
961,2012-01-05T04:32:45Z,-33.65938300,147.94130000,,,,,,
962,2012-01-05T04:32:56Z,-33.66031700,147.94095000,,,,,,
963,2012-01-05T04:33:06Z,-33.66130000,147.94060000,,,,,,
964,2012-01-05T04:33:16Z,-33.66223300,147.94023300,,,,,,
965,2012-01-05T04:33:26Z,-33.66328300,147.93995000,,,,,,
966,2012-01-05T04:33:36Z,-33.66418300,147.93956700,,,,,,
967,2012-01-05T04:33:46Z,-33.66506700,147.93916700,,,,,,
968,2012-01-05T04:33:56Z,-33.66603300,147.93875000,,,,,,
969,2012-01-05T04:34:06Z,-33.66695000,147.93836700,,,,,,
970,2012-01-05T04:34:16Z,-33.66788300,147.93798300,,,,,,
971,2012-01-05T04:34:26Z,-33.66895000,147.93773300,,,,,,
972,2012-01-05T04:34:36Z,-33.66993300,147.93750000,,,,,,
973,2012-01-05T04:34:46Z,-33.67110000,147.93711700,,,,,,
974,2012-01-05T04:34:56Z,-33.67210000,147.93665000,,,,,,
975,2012-01-05T04:35:06Z,-33.67313300,147.93628300,,,,,,
976,2012-01-05T04:35:16Z,-33.67415000,147.93593300,,,,,,
977,2012-01-05T04:35:26Z,-33.67521700,147.93558300,,,,,,
978,2012-01-05T04:35:36Z,-33.67630000,147.93510000,,,,,,
979,2012-01-05T04:35:46Z,-33.67723300,147.93463300,,,,,,
980,2012-01-05T04:35:56Z,-33.67851700,147.93431700,,,,,,
981,2012-01-05T04:36:06Z,-33.67951700,147.93376700,,,,,,
982,2012-01-05T04:36:16Z,-33.68078300,147.93333300,,,,,,
983,2012-01-05T04:36:26Z,-33.68196700,147.93283300,,,,,,
984,2012-01-05T04:36:36Z,-33.68340000,147.93251700,,,,,,
985,2012-01-05T04:36:46Z,-33.68480000,147.93228300,,,,,,
986,2012-01-05T04:36:57Z,-33.68615000,147.93205000,,,,,,
987,2012-01-05T04:37:07Z,-33.68741700,147.93176700,,,,,,
988,2012-01-05T04:37:17Z,-33.68875000,147.93146700,,,,,,
989,2012-01-05T04:37:27Z,-33.69010000,147.93098300,,,,,,
990,2012-01-05T04:37:37Z,-33.69148300,147.93040000,,,,,,
991,2012-01-05T04:37:47Z,-33.69275000,147.93010000,,,,,,
992,2012-01-05T04:37:57Z,-33.69426700,147.93010000,,,,,,
993,2012-01-05T04:38:07Z,-33.69575000,147.92988300,,,,,,
994,2012-01-05T04:38:17Z,-33.69728300,147.92981700,,,,,,
995,2012-01-05T04:38:27Z,-33.69865000,147.92928300,,,,,,
996,2012-01-05T04:38:37Z,-33.69991700,147.92836700,,,,,,
997,2012-01-05T04:38:47Z,-33.70123300,147.92750000,,,,,,
998,2012-01-05T04:38:57Z,-33.70270000,147.92710000,,,,,,
999,2012-01-05T04:39:07Z,-33.70360000,147.92836700,,,,,,
1000,2012-01-05T04:39:17Z,-33.70306700,147.92856700,,,,,,
1001,2012-01-05T04:39:27Z,-33.70350000,147.92986700,,,,,,
1002,2012-01-05T04:39:37Z,-33.70365000,147.92965000,,,,,,
1003,2012-01-05T04:39:48Z,-33.70348300,147.93113300,,,,,,
1004,2012-01-05T04:39:58Z,-33.70390000,147.93073300,,,,,,
1005,2012-01-05T04:40:08Z,-33.70446700,147.93245000,,,,,,
1006,2012-01-05T04:40:18Z,-33.70348300,147.93275000,,,,,,
1007,2012-01-05T04:40:28Z,-33.70351700,147.93188300,,,,,,
1008,2012-01-05T04:40:38Z,-33.70385000,147.93113300,,,,,,
1009,2012-01-05T04:40:48Z,-33.70456700,147.93060000,,,,,,
1010,2012-01-05T04:40:58Z,-33.70558300,147.93020000,,,,,,
1011,2012-01-05T04:41:08Z,-33.70656700,147.92966700,,,,,,
1012,2012-01-05T04:41:18Z,-33.70775000,147.92950000,,,,,,
1013,2012-01-05T04:41:28Z,-33.70861700,147.92900000,,,,,,
1014,2012-01-05T04:41:38Z,-33.70921700,147.92836700,,,,,,
1015,2012-01-05T04:41:48Z,-33.71060000,147.92865000,,,,,,
1016,2012-01-05T04:41:58Z,-33.71200000,147.92873300,,,,,,
1017,2012-01-05T04:42:08Z,-33.71330000,147.92855000,,,,,,
1018,2012-01-05T04:42:18Z,-33.71461700,147.92841700,,,,,,
1019,2012-01-05T04:42:28Z,-33.71585000,147.92828300,,,,,,
1020,2012-01-05T04:42:38Z,-33.71706700,147.92793300,,,,,,
1021,2012-01-05T04:42:48Z,-33.71836700,147.92771700,,,,,,
1022,2012-01-05T04:42:58Z,-33.71951700,147.92750000,,,,,,
1023,2012-01-05T04:43:08Z,-33.72075000,147.92735000,,,,,,
1024,2012-01-05T04:43:18Z,-33.72196700,147.92688300,,,,,,
1025,2012-01-05T04:43:28Z,-33.72248300,147.92556700,,,,,,
1026,2012-01-05T04:43:38Z,-33.72301700,147.92441700,,,,,,
1027,2012-01-05T04:43:48Z,-33.72423300,147.92378300,,,,,,
1028,2012-01-05T04:43:59Z,-33.72535000,147.92301700,,,,,,
1029,2012-01-05T04:44:09Z,-33.72630000,147.92206700,,,,,,
1030,2012-01-05T04:44:19Z,-33.72773300,147.92166700,,,,,,
1031,2012-01-05T04:44:29Z,-33.72941700,147.92165000,,,,,,
1032,2012-01-05T04:44:39Z,-33.73085000,147.92165000,,,,,,
1033,2012-01-05T04:44:49Z,-33.73205000,147.92151700,,,,,,
1034,2012-01-05T04:44:59Z,-33.73335000,147.92131700,,,,,,
1035,2012-01-05T04:45:09Z,-33.73456700,147.92096700,,,,,,
1036,2012-01-05T04:45:19Z,-33.73578300,147.92056700,,,,,,
1037,2012-01-05T04:45:29Z,-33.73698300,147.91998300,,,,,,
1038,2012-01-05T04:45:39Z,-33.73785000,147.91923300,,,,,,
1039,2012-01-05T04:45:49Z,-33.73885000,147.91871700,,,,,,
1040,2012-01-05T04:45:59Z,-33.73978300,147.91808300,,,,,,
1041,2012-01-05T04:46:09Z,-33.74060000,147.91738300,,,,,,
1042,2012-01-05T04:46:19Z,-33.74153300,147.91688300,,,,,,
1043,2012-01-05T04:46:29Z,-33.74243300,147.91618300,,,,,,
1044,2012-01-05T04:46:39Z,-33.74336700,147.91561700,,,,,,
1045,2012-01-05T04:46:49Z,-33.74433300,147.91510000,,,,,,
1046,2012-01-05T04:47:00Z,-33.74535000,147.91451700,,,,,,
1047,2012-01-05T04:47:10Z,-33.74628300,147.91366700,,,,,,
1048,2012-01-05T04:47:20Z,-33.74731700,147.91283300,,,,,,
1049,2012-01-05T04:47:30Z,-33.74830000,147.91211700,,,,,,
1050,2012-01-05T04:47:40Z,-33.74911700,147.91260000,,,,,,
1051,2012-01-05T04:47:50Z,-33.74793300,147.91386700,,,,,,
1052,2012-01-05T04:48:00Z,-33.74771700,147.91298300,,,,,,
1053,2012-01-05T04:48:10Z,-33.74750000,147.91418300,,,,,,
1054,2012-01-05T04:48:20Z,-33.74706700,147.91343300,,,,,,
1055,2012-01-05T04:48:30Z,-33.74763300,147.91438300,,,,,,
1056,2012-01-05T04:48:40Z,-33.74623300,147.91496700,,,,,,
1057,2012-01-05T04:48:50Z,-33.74560000,147.91373300,,,,,,
1058,2012-01-05T04:49:00Z,-33.74571700,147.91255000,,,,,,
1059,2012-01-05T04:49:10Z,-33.74666700,147.91200000,,,,,,
1060,2012-01-05T04:49:20Z,-33.74740000,147.91111700,,,,,,
1061,2012-01-05T04:49:30Z,-33.74810000,147.91018300,,,,,,
1062,2012-01-05T04:49:40Z,-33.74925000,147.90968300,,,,,,
1063,2012-01-05T04:49:50Z,-33.75013300,147.90888300,,,,,,
1064,2012-01-05T04:50:01Z,-33.75116700,147.90830000,,,,,,
1065,2012-01-05T04:50:11Z,-33.75090000,147.90816700,,,,,,
1066,2012-01-05T04:50:21Z,-33.75128300,147.90865000,,,,,,
1067,2012-01-05T04:50:31Z,-33.75105000,147.90965000,,,,,,
1068,2012-01-05T04:50:41Z,-33.75070000,147.90935000,,,,,,
1069,2012-01-05T04:50:51Z,-33.75120000,147.91000000,,,,,,
1070,2012-01-05T04:51:01Z,-33.75048300,147.91080000,,,,,,
1071,2012-01-05T04:51:11Z,-33.75075000,147.91065000,,,,,,
1072,2012-01-05T04:51:21Z,-33.75066700,147.91198300,,,,,,
1073,2012-01-05T04:51:31Z,-33.75055000,147.91136700,,,,,,
1074,2012-01-05T04:51:41Z,-33.75071700,147.91250000,,,,,,
1075,2012-01-05T04:51:51Z,-33.75010000,147.91210000,,,,,,
1076,2012-01-05T04:52:01Z,-33.75060000,147.91333300,,,,,,
1077,2012-01-05T04:52:11Z,-33.74991700,147.91335000,,,,,,
1078,2012-01-05T04:52:21Z,-33.75051700,147.91403300,,,,,,
1079,2012-01-05T04:52:31Z,-33.74970000,147.91425000,,,,,,
1080,2012-01-05T04:52:41Z,-33.75040000,147.91470000,,,,,,
1081,2012-01-05T04:52:51Z,-33.74945000,147.91470000,,,,,,
1082,2012-01-05T04:53:01Z,-33.75001700,147.91578300,,,,,,
1083,2012-01-05T04:53:11Z,-33.74938300,147.91520000,,,,,,
1084,2012-01-05T04:53:21Z,-33.74946700,147.91655000,,,,,,
1085,2012-01-05T04:53:31Z,-33.75008300,147.91568300,,,,,,
1086,2012-01-05T04:53:42Z,-33.75048300,147.91463300,,,,,,
1087,2012-01-05T04:53:52Z,-33.75146700,147.91400000,,,,,,
1088,2012-01-05T04:54:02Z,-33.75263300,147.91348300,,,,,,
1089,2012-01-05T04:54:12Z,-33.75366700,147.91310000,,,,,,
1090,2012-01-05T04:54:22Z,-33.75495000,147.91303300,,,,,,
1091,2012-01-05T04:54:32Z,-33.75635000,147.91335000,,,,,,
1092,2012-01-05T04:54:42Z,-33.75745000,147.91310000,,,,,,
1093,2012-01-05T04:54:52Z,-33.75855000,147.91285000,,,,,,
1094,2012-01-05T04:55:02Z,-33.75980000,147.91311700,,,,,,
1095,2012-01-05T04:55:12Z,-33.76108300,147.91310000,,,,,,
1096,2012-01-05T04:55:22Z,-33.76231700,147.91311700,,,,,,
1097,2012-01-05T04:55:32Z,-33.76340000,147.91300000,,,,,,
1098,2012-01-05T04:55:42Z,-33.76451700,147.91306700,,,,,,
1099,2012-01-05T04:55:52Z,-33.76530000,147.91233300,,,,,,
1100,2012-01-05T04:56:02Z,-33.76583300,147.91116700,,,,,,
1101,2012-01-05T04:56:12Z,-33.76653300,147.91006700,,,,,,
1102,2012-01-05T04:56:22Z,-33.76731700,147.90890000,,,,,,
1103,2012-01-05T04:56:32Z,-33.76843300,147.90773300,,,,,,
1104,2012-01-05T04:56:42Z,-33.76951700,147.90665000,,,,,,
1105,2012-01-05T04:56:52Z,-33.77046700,147.90588300,,,,,,
1106,2012-01-05T04:57:02Z,-33.77165000,147.90513300,,,,,,
1107,2012-01-05T04:57:13Z,-33.77270000,147.90431700,,,,,,
1108,2012-01-05T04:57:23Z,-33.77255000,147.90535000,,,,,,
1109,2012-01-05T04:57:33Z,-33.77288300,147.90578300,,,,,,
1110,2012-01-05T04:57:43Z,-33.77253300,147.90581700,,,,,,
1111,2012-01-05T04:57:53Z,-33.77233300,147.90718300,,,,,,
1112,2012-01-05T04:58:03Z,-33.77221700,147.90698300,,,,,,
1113,2012-01-05T04:58:13Z,-33.77140000,147.90806700,,,,,,
1114,2012-01-05T04:58:23Z,-33.77178300,147.90865000,,,,,,
1115,2012-01-05T04:58:33Z,-33.77140000,147.90863300,,,,,,
1116,2012-01-05T04:58:43Z,-33.77098300,147.90993300,,,,,,
1117,2012-01-05T04:58:53Z,-33.77113300,147.91001700,,,,,,
1118,2012-01-05T04:59:03Z,-33.77016700,147.91068300,,,,,,
1119,2012-01-05T04:59:13Z,-33.77055000,147.91143300,,,,,,
1120,2012-01-05T04:59:23Z,-33.76963300,147.91125000,,,,,,
1121,2012-01-05T04:59:33Z,-33.77016700,147.91211700,,,,,,
1122,2012-01-05T04:59:43Z,-33.76896700,147.91230000,,,,,,
1123,2012-01-05T04:59:53Z,-33.76918300,147.91166700,,,,,,
1124,2012-01-05T05:00:03Z,-33.77005000,147.91230000,,,,,,
1125,2012-01-05T05:00:13Z,-33.76963300,147.91395000,,,,,,
1126,2012-01-05T05:00:23Z,-33.76816700,147.91368300,,,,,,
1127,2012-01-05T05:00:33Z,-33.76686700,147.91500000,,,,,,
1128,2012-01-05T05:00:43Z,-33.76556700,147.91606700,,,,,,
1129,2012-01-05T05:00:53Z,-33.76525000,147.91525000,,,,,,
1130,2012-01-05T05:01:03Z,-33.76638300,147.91518300,,,,,,
1131,2012-01-05T05:01:14Z,-33.76736700,147.91468300,,,,,,
1132,2012-01-05T05:01:24Z,-33.76823300,147.91421700,,,,,,
1133,2012-01-05T05:01:34Z,-33.76908300,147.91370000,,,,,,
1134,2012-01-05T05:01:44Z,-33.76980000,147.91283300,,,,,,
1135,2012-01-05T05:01:54Z,-33.77106700,147.91241700,,,,,,
1136,2012-01-05T05:02:04Z,-33.77238300,147.91215000,,,,,,
1137,2012-01-05T05:02:14Z,-33.77373300,147.91205000,,,,,,
1138,2012-01-05T05:02:24Z,-33.77503300,147.91191700,,,,,,
1139,2012-01-05T05:02:34Z,-33.77616700,147.91163300,,,,,,
1140,2012-01-05T05:02:44Z,-33.77728300,147.91141700,,,,,,
1141,2012-01-05T05:02:54Z,-33.77838300,147.91120000,,,,,,
1142,2012-01-05T05:03:04Z,-33.77955000,147.91078300,,,,,,
1143,2012-01-05T05:03:14Z,-33.78101700,147.91138300,,,,,,
1144,2012-01-05T05:03:24Z,-33.78253300,147.91210000,,,,,,
1145,2012-01-05T05:03:34Z,-33.78395000,147.91228300,,,,,,
1146,2012-01-05T05:03:44Z,-33.78496700,147.91186700,,,,,,
1147,2012-01-05T05:03:54Z,-33.78623300,147.91136700,,,,,,
1148,2012-01-05T05:04:04Z,-33.78751700,147.91070000,,,,,,
1149,2012-01-05T05:04:14Z,-33.78858300,147.90990000,,,,,,
1150,2012-01-05T05:04:25Z,-33.78978300,147.90918300,,,,,,
1151,2012-01-05T05:04:35Z,-33.79103300,147.90875000,,,,,,
1152,2012-01-05T05:04:45Z,-33.79113300,147.90796700,,,,,,
1153,2012-01-05T05:04:55Z,-33.79076700,147.90906700,,,,,,
1154,2012-01-05T05:05:05Z,-33.79043300,147.90835000,,,,,,
1155,2012-01-05T05:05:15Z,-33.78955000,147.90958300,,,,,,
1156,2012-01-05T05:05:25Z,-33.78988300,147.90908300,,,,,,
